"Id","Predicted"
10982,592.921209787821
10983,1706.15471692893
10984,488.425317448181
10985,1290.07022354596
10986,343.436020924968
10987,669.596461681909
10988,1598.02200179376
10989,1016.1954727074
10990,707.564130715905
10991,540.595903798127
10992,708.936509591883
10993,811.593723797818
10994,1401.63943333839
10995,529.03497212938
10996,916.727313187144
10997,1124.37568753326
10998,434.806437938416
10999,459.069288795812
11000,480.934157076371
11001,642.138468612672
11002,1784.5233071993
11003,638.217661984116
11004,987.913109723022
11005,435.316296309675
11006,349.474591376684
11007,598.45625745436
11008,1851.66422577676
11009,661.972477576485
11010,1051.97454745936
11011,1472.71501633491
11012,908.611854242401
11013,743.548641189122
11014,555.357389192708
11015,460.738273652716
11016,572.649055850533
11017,408.346578183899
11018,1086.08309063616
11019,897.989582025776
11020,571.318064547975
11021,524.282882224651
11022,1696.61629177603
11023,1107.85871031235
11024,483.884127346742
11025,1195.06088548215
11026,429.846510630723
11027,934.052944126481
11028,435.229495071297
11029,2215.31420968498
11030,1273.39736897729
11031,630.060333558133
11032,999.700344496209
11033,1633.49107617775
11034,307.056575989429
11035,2295.04599401317
11036,1283.74969862728
11037,538.712351638299
11038,666.541531011354
11039,563.479822393914
11040,420.121717433097
11041,889.119450344501
11042,2242.96058068633
11043,659.113589824941
11044,877.012744608263
11045,520.947932224261
11046,1343.8177560369
11047,801.34153647775
11048,522.043726293523
11049,1837.53022446261
11050,806.890004978364
11051,457.117257084502
11052,463.700193861679
11053,910.582337105602
11054,431.295346112166
11055,2179.85587979519
11056,423.339600566189
11057,1458.20110733631
11058,940.245636199678
11059,352.310446514225
11060,1029.31198837879
11061,702.843184102681
11062,299.959914631022
11063,916.601372991117
11064,1143.56895838197
11065,708.022583764513
11066,1824.51208192845
11067,511.149684606491
11068,334.206073464047
11069,726.48421105222
11070,1135.83842280112
11071,1262.43609134204
11072,765.047656346354
11073,516.056948447349
11074,690.598507839821
11075,965.166159030167
11076,578.445687616022
11077,1884.98359979686
11078,581.291437203332
11079,1562.71265814451
11080,1412.26935531394
11081,793.28037795504
11082,1001.99399053273
11083,953.622992607807
11084,909.607426655352
11085,597.17022746435
11086,399.695256576117
11087,497.383730951681
11088,1603.05041459247
11089,1915.04386899097
11090,1499.32300719349
11091,677.658847719908
11092,517.757149966623
11093,1213.85627586118
11094,739.150323520933
11095,736.074449958182
11096,367.810082897288
11097,1044.05520075231
11098,920.096855429047
11099,407.874778712324
11100,594.309905362158
11101,334.922336916337
11102,374.516941780962
11103,1130.0535070005
11104,432.530710367761
11105,1841.33242865415
11106,627.51151055839
11107,369.300573574535
11108,605.839927929346
11109,1102.0771130807
11110,398.086870422914
11111,1585.24990115729
11112,938.402705541481
11113,921.608415534795
11114,865.313396099093
11115,905.138676367862
11116,844.133008857361
11117,242.376816156444
11118,1063.46986202954
11119,406.783505023409
11120,1228.96964724791
11121,329.860097671209
11122,443.433568592147
11123,396.748694184451
11124,385.710639558591
11125,483.507755665822
11126,616.184159935336
11127,787.084401294295
11128,755.880524717902
11129,1842.25643523902
11130,1851.98024263707
11131,367.628442033869
11132,337.823411135382
11133,611.036405638148
11134,541.143186007186
11135,586.656781027358
11136,457.228544876827
11137,1306.21807426665
11138,2305.5769697381
11139,1345.43174872703
11140,539.333269059298
11141,503.623047662663
11142,638.209862532933
11143,879.276807462486
11144,636.38017055079
11145,582.359987250743
11146,636.073788067946
11147,1117.59915176443
11148,700.970543238685
11149,819.559054974606
11150,381.123286960383
11151,1232.99221873565
11152,1222.93425386033
11153,1036.89338352336
11154,1326.6497828475
11155,1016.99598669893
11156,485.677369623334
11157,1250.96629588393
11158,1214.96374212579
11159,238.20187597529
11160,1034.59532695755
11161,1514.04530050638
11162,305.039858302794
11163,948.932196071219
11164,277.121447524325
11165,348.826831761679
11166,1373.12895990866
11167,684.978250581817
11168,1193.11598969117
11169,823.037371760886
11170,237.837795994536
11171,596.358707106752
11172,981.756795396007
11173,1435.87399401371
11174,456.809148649797
11175,653.031427640471
11176,650.98523155999
11177,609.331864566636
11178,635.587663055808
11179,616.427708666263
11180,574.750977280835
11181,1202.93789596374
11182,1483.12462023566
11183,577.161459602927
11184,486.194164928275
11185,642.237207974885
11186,983.402969607777
11187,760.86097945741
11188,1134.29277637725
11189,1278.6689073991
11190,365.82848751251
11191,534.840788713875
11192,523.311657595146
11193,673.417253021551
11194,715.945896257258
11195,1598.57125503081
11196,881.369389812442
11197,1528.93417693693
11198,659.069938370052
11199,1299.72864827431
11200,1079.39740429026
11201,970.85155440256
11202,453.593416638142
11203,234.341829470672
11204,1101.69522835901
11205,569.323856049279
11206,1378.00281735144
11207,677.527271450325
11208,620.079998810242
11209,681.180146712078
11210,356.255904566633
11211,745.548992260634
11212,390.261117378269
11213,440.683834387273
11214,348.883418254513
11215,587.329971990502
11216,656.596970173799
11217,1294.87867396438
11218,1701.28235268127
11219,459.954108158041
11220,1830.76527542483
11221,1218.68833053576
11222,1611.85527770687
11223,482.294709707743
11224,1685.61632714948
11225,579.643706524877
11226,560.89332295287
11227,520.913267446342
11228,1527.21511293383
11229,1395.6299406532
11230,330.616227520655
11231,407.212770596984
11232,823.979620598542
11233,1064.93213997887
11234,354.455670905429
11235,1291.39554779505
11236,817.279234216582
11237,1087.30719730886
11238,1188.85210247878
11239,725.919042680749
11240,993.07657415205
11241,977.27698081235
11242,936.833865229113
11243,742.619262071943
11244,956.468789406662
11245,523.684980228312
11246,547.779212044288
11247,2077.78807902266
11248,381.124451954155
11249,631.982076254981
11250,362.237491939835
11251,782.219497535796
11252,1278.91505326303
11253,1336.20766058066
11254,707.248593623309
11255,1125.82257572667
11256,613.469401589098
11257,1658.08016052839
11258,253.668563458304
11259,610.629599450504
11260,1419.11927124181
11261,506.582802174166
11262,423.401308984704
11263,435.360847780153
11264,483.170432540083
11265,835.507837143199
11266,444.215532469244
11267,742.410915824667
11268,1967.71290019302
11269,1100.32929969487
11270,1530.87199253715
11271,641.46190661651
11272,1091.80570689314
11273,1377.09376383673
11274,556.490310526995
11275,522.593859592093
11276,969.554616758916
11277,2760.97008592542
11278,844.64935766676
11279,443.170599982109
11280,322.916672830329
11281,479.527433945979
11282,479.251009865925
11283,308.410414393533
11284,642.731755623907
11285,707.435979005527
11286,1170.49890175025
11287,1219.24020151661
11288,453.234145277389
11289,1522.75514780534
11290,649.781534161357
11291,356.145586100415
11292,343.383514865
11293,1009.87053378186
11294,455.619206544128
11295,728.760449269774
11296,1119.703982985
11297,574.660990569464
11298,532.062450893697
11299,1644.81552310772
11300,1268.29311839991
11301,870.435837336845
11302,620.812335196855
11303,751.681371496859
11304,484.789636331722
11305,407.820511101273
11306,1334.95686017055
11307,1282.33891537039
11308,1205.32665844814
11309,514.299296561554
11310,418.80139547936
11311,1000.22918386498
11312,478.185896702301
11313,581.685288580087
11314,501.900437384448
11315,359.97429138413
11316,813.783085605158
11317,916.916755812041
11318,802.082790057118
11319,338.373435836145
11320,1299.35472000539
11321,1370.13454981547
11322,398.706025112259
11323,1038.47754205927
11324,536.821411590269
11325,789.29443033672
11326,577.32133147419
11327,733.25787014064
11328,586.985725104084
11329,493.894041108535
11330,1513.05757982123
11331,1358.94721879453
11332,729.96137991331
11333,282.128782831596
11334,444.448385825672
11335,750.586700715684
11336,683.59773107024
11337,2254.43268272471
11338,2015.39649159779
11339,1441.18501499547
11340,1246.64716307046
11341,1806.50082219577
11342,767.702889131212
11343,285.490034805791
11344,1763.62354592799
11345,1136.91392842533
11346,888.294883051317
11347,1087.20368443579
11348,1231.98198755944
11349,934.852583132655
11350,612.054470312734
11351,498.527046769295
11352,213.181647687663
11353,1329.32435239615
11354,823.309260648106
11355,557.490909264819
11356,569.121434394419
11357,1373.34308583776
11358,370.910479646229
11359,712.560229791718
11360,1748.26002066812
11361,476.193563486005
11362,957.332129946512
11363,2204.07851090115
11364,502.967498245389
11365,1071.83636692452
11366,805.574926359437
11367,1670.32890547584
11368,579.33628993022
11369,390.548989110225
11370,456.865150496367
11371,470.23589865131
11372,633.192369301409
11373,956.946744416072
11374,426.951500185569
11375,1296.54780304279
11376,494.026263490455
11377,1310.07466719206
11378,1249.45053762605
11379,411.018019443844
11380,611.149112436353
11381,877.121715210919
11382,712.192143611932
11383,778.930922396235
11384,443.02120794254
11385,974.513593477399
11386,1145.82653450931
11387,1328.99487872042
11388,564.523983099322
11389,455.726247364965
11390,517.767179131723
11391,1261.34469351096
11392,953.957366291664
11393,1808.21288366758
11394,1202.7591006874
11395,632.28049818183
11396,1433.02660470614
11397,949.231726044886
11398,682.7832453514
11399,453.203611746605
11400,415.65009395668
11401,943.836994732782
11402,516.96342806575
11403,1409.68375569205
11404,1101.01899028266
11405,1208.46203821064
11406,1552.12889058026
11407,2254.86273453839
11408,1855.90935340674
11409,666.438057019381
11410,1822.53837256301
11411,1553.77835624951
11412,529.969594674425
11413,2000.77723628284
11414,3000.38004960521
11415,305.88533961226
11416,612.257011328958
11417,778.679798936217
11418,609.368709452972
11419,818.375508539005
11420,627.58819829826
11421,761.845271676935
11422,505.365892617707
11423,536.536614693901
11424,696.527542189448
11425,490.978610260202
11426,304.152196177172
11427,1620.57942835849
11428,1653.16828734899
11429,1181.36894726889
11430,801.753926627617
11431,805.709990225532
11432,503.180562374032
11433,780.311996759637
11434,347.708975923872
11435,464.891709317772
11436,1047.51602298579
11437,1703.47157891316
11438,392.469645679121
11439,696.477567733076
11440,677.168225457653
11441,646.168505476164
11442,600.11731827782
11443,633.471025636875
11444,828.521334579899
11445,878.643996900551
11446,853.550200516212
11447,826.975089464619
11448,246.307147233812
11449,786.79815694453
11450,764.057304090663
11451,1395.41462013334
11452,1296.93001411244
11453,221.352647127867
11454,1161.14022639121
11455,495.441343969305
11456,1349.53834465805
11457,894.532202749133
11458,1021.74239506345
11459,1483.84457936391
11460,496.708394172018
11461,2665.88359158787
11462,676.522031179874
11463,701.112582506235
11464,476.333074131164
11465,712.951679771951
11466,395.277010021569
11467,749.434125054417
11468,458.610286641301
11469,417.346580838788
11470,1501.90154995061
11471,1554.20647119172
11472,1970.37944404448
11473,1331.45109942207
11474,644.296463680042
11475,825.541224395961
11476,794.788199884111
11477,844.656562520275
11478,1279.30696537755
11479,363.493197692362
11480,1096.60886113823
11481,849.296928669977
11482,518.949087358162
11483,820.580472685784
11484,757.715293571839
11485,355.572976751735
11486,789.272576049531
11487,1282.43697402797
11488,519.129387169588
11489,531.780972133387
11490,1232.73202729446
11491,437.898876039455
11492,532.300802412831
11493,588.525846835753
11494,1543.49158336887
11495,660.274869993593
11496,1935.36948235982
11497,700.604595765839
11498,1398.37031865277
11499,591.919960287957
11500,1281.52407587567
11501,508.471605892763
11502,1028.22219459539
11503,584.950204259971
11504,896.243955787599
11505,629.321556497759
11506,1098.5938267535
11507,523.289880952682
11508,360.390967673166
11509,678.110120842849
11510,1693.09087160015
11511,317.782261290191
11512,1575.47738020394
11513,715.762896493354
11514,486.27621657606
11515,888.911748060187
11516,384.272572386575
11517,707.958401350581
11518,506.259387382885
11519,565.214783367064
11520,525.395083048171
11521,1287.93653745529
11522,564.729221133401
11523,507.813310297324
11524,1038.78535334571
11525,322.36462477923
11526,445.163465721422
11527,633.214270148727
11528,250.044349708936
11529,477.731013095947
11530,731.767955207724
11531,608.52042702867
11532,554.252140310426
11533,2796.19562320164
11534,1590.05190756521
11535,1634.23561759535
11536,1155.50557260008
11537,592.002060550482
11538,480.175737306943
11539,1577.19153748705
11540,887.026023134091
11541,1414.6860981127
11542,536.302680985727
11543,540.56779500253
11544,651.453083004543
11545,1014.17223628932
11546,1712.83368923785
11547,1299.58286335694
11548,2478.67456799432
11549,475.531147670313
11550,626.207254740436
11551,861.380920981559
11552,468.764753235258
11553,423.195495694299
11554,675.239772347184
11555,699.417270460702
11556,638.175998195512
11557,1369.63106960957
11558,334.007730008274
11559,1058.57585497717
11560,519.710943717448
11561,357.850798758991
11562,1077.89186843785
11563,1564.19294391288
11564,1121.2283853421
11565,795.079216041092
11566,1213.55820710503
11567,382.420623831532
11568,1720.49273310208
11569,807.525567780594
11570,379.465788297373
11571,1891.96876306646
11572,1126.90094624214
11573,469.454751047106
11574,818.990110658458
11575,854.453280926582
11576,1159.53847327736
11577,978.988951331203
11578,1181.25728512096
11579,577.305423159138
11580,821.338205335844
11581,531.990751250853
11582,491.989088902091
11583,1049.95976156434
11584,893.783265699035
11585,760.899958503494
11586,347.578195148826
11587,432.859707558754
11588,381.478136926383
11589,606.514506789888
11590,726.612152730676
11591,1974.67768726924
11592,343.012040125724
11593,1944.99360910077
11594,1163.29442141637
11595,680.405567194569
11596,2139.33577600814
11597,641.28439768006
11598,566.79767893068
11599,1098.98330555452
11600,791.251851850715
11601,1148.6521548934
11602,329.76783001038
11603,1092.70511399929
11604,376.575745584994
11605,859.777028328046
11606,895.342226160089
11607,1051.50921266794
11608,1312.01157693676
11609,419.764813881869
11610,358.266687449534
11611,498.197404545712
11612,467.613583640958
11613,536.014277024716
11614,778.668285091383
11615,459.657606244252
11616,525.853410176024
11617,405.054453889527
11618,840.536635863709
11619,1073.85854114079
11620,940.013925148625
11621,562.940567870752
11622,1453.02960496292
11623,486.861599807301
11624,636.086828347771
11625,1000.94753462017
11626,1413.75305740126
11627,435.368949926043
11628,469.848595964306
11629,804.187348527231
11630,759.043076109551
11631,1567.65496848263
11632,1969.85804434412
11633,1493.33426298442
11634,337.874393734137
11635,649.432851656667
11636,433.608785238882
11637,814.513159867687
11638,1375.32033874731
11639,595.955034042376
11640,1560.73514463696
11641,1329.76680268146
11642,568.340335221511
11643,210.669005628901
11644,572.404916081869
11645,1289.56352295796
11646,1097.31276537618
11647,441.098031524483
11648,2093.41978875177
11649,854.604854582264
11650,299.952190631283
11651,1719.54433936945
11652,1226.39630698269
11653,371.074298939988
11654,577.885222157832
11655,385.548592070852
11656,1126.46791046718
11657,308.254938075315
11658,1937.88408713961
11659,327.025904616032
11660,1559.17397538494
11661,967.833298890914
11662,571.381676035622
11663,414.071353697948
11664,782.56966393038
11665,889.149829844688
11666,990.231262510194
11667,2544.67895335993
11668,852.620732328699
11669,953.807838965829
11670,650.095482827371
11671,690.454867082783
11672,705.638769647079
11673,964.692708787429
11674,1512.14895074449
11675,705.494439195611
11676,647.476015285809
11677,314.219469394935
11678,710.39844560288
11679,905.409089121953
11680,371.477785757466
11681,1199.02053478423
11682,572.163491818927
11683,461.711496425683
11684,572.417902837997
11685,826.117119659843
11686,1543.88672265282
11687,1357.12447906223
11688,1872.09277090724
11689,1132.12104044703
11690,2162.32277496891
11691,758.786779576593
11692,536.035328254332
11693,621.471898521337
11694,490.098625889741
11695,898.084892264218
11696,656.584086326683
11697,510.266517263365
11698,2093.41096208629
11699,1085.00571041677
11700,294.149550142205
11701,568.140203473882
11702,1699.42089820188
11703,467.655899880639
11704,492.539449257194
11705,1049.74968223769
11706,1799.0501574369
11707,989.993292387867
11708,556.581580231599
11709,977.53283048566
11710,566.411895904392
11711,1602.26778160371
11712,1006.85963899826
11713,1859.24234944385
11714,838.86756102221
11715,1580.66762428156
11716,1072.81125613705
11717,754.616200174035
11718,758.582053189107
11719,444.06306399961
11720,756.192533837566
11721,937.277636031606
11722,477.110446092133
11723,819.134211258238
11724,1521.12669584818
11725,385.534031332368
11726,1305.93922583477
11727,2668.61158401414
11728,1582.2207283583
11729,382.847208104443
11730,677.804719310575
11731,1359.14872808483
11732,1213.67014053624
11733,1175.25477952228
11734,503.986267578441
11735,586.18235900874
11736,692.827264383423
11737,829.282355754915
11738,261.948861314573
11739,902.308344912322
11740,632.433179950964
11741,1776.07839905452
11742,444.511569096147
11743,1257.57441807991
11744,343.89577569507
11745,549.869622725118
11746,1864.36897092464
11747,926.674121327796
11748,335.162466643427
11749,1671.24830555455
11750,2375.71808243572
11751,510.089873110206
11752,584.337052551322
11753,771.509363377318
11754,1540.78362406229
11755,287.469725949959
11756,452.110954809086
11757,1174.57920600218
11758,2341.24849972065
11759,559.321534412349
11760,1230.11618814831
11761,410.201372699418
11762,629.241255486722
11763,778.338014860484
11764,809.3607073615
11765,1744.2469567813
11766,1898.06439069458
11767,859.926721109974
11768,1295.69198218325
11769,1577.24309905244
11770,680.550430484244
11771,1061.56696634428
11772,805.757728514181
11773,1205.84635767049
11774,979.311161841222
11775,270.603343793348
11776,557.311771954529
11777,517.512810670881
11778,362.390780095649
11779,692.084942304146
11780,1392.19553518873
11781,751.321140279877
11782,2074.91702089264
11783,415.777264860947
11784,570.974843973678
11785,371.498937024153
11786,485.696029907569
11787,574.962665269009
11788,1587.88949780107
11789,409.704471710971
11790,898.165603020145
11791,459.014630673345
11792,366.626183506565
11793,647.970027274336
11794,758.184818352627
11795,1073.48579986302
11796,2070.92740560948
11797,548.3448351783
11798,1018.85916850001
11799,1355.17396940407
11800,784.747498710415
11801,703.835081021266
11802,471.675564015163
11803,1058.55693831822
11804,1000.21811932322
11805,235.415354672754
11806,566.009942325791
11807,396.520880640403
11808,454.432929437478
11809,1081.33219516368
11810,432.432825097606
11811,1530.99801020239
11812,1072.62885768052
11813,1239.94272440199
11814,512.113685385976
11815,752.856953630308
11816,558.021723324671
11817,406.872505340072
11818,815.654155536654
11819,736.949842474376
11820,1654.19948056104
11821,754.190783118418
11822,675.646593320946
11823,1595.16656585625
11824,1448.99788598255
11825,402.121906178329
11826,1082.32576800674
11827,2393.01923650126
11828,575.421545990585
11829,686.986362817275
11830,1819.13714149674
11831,498.477356335606
11832,417.704712538665
11833,1381.86294081913
11834,372.594820187468
11835,632.86579866139
11836,438.869057676618
11837,589.550153386897
11838,794.879721131854
11839,865.764500718959
11840,1092.12843948801
11841,1364.67280171888
11842,450.962693156639
11843,1948.32249313681
11844,1154.40857929067
11845,1448.51278199212
11846,627.536219259572
11847,413.054955287107
11848,570.4213322369
11849,518.259334968326
11850,1480.0001770049
11851,1037.21974779602
11852,1357.70479609001
11853,696.711389800973
11854,1237.47181908305
11855,520.810644986033
11856,320.590113090173
11857,1300.34884034825
11858,604.835833381617
11859,600.584146591979
11860,426.40455200793
11861,640.505320322826
11862,697.37401505993
11863,1180.68947730318
11864,1655.87423382653
11865,477.105234269673
11866,253.582618556415
11867,573.067721519207
11868,808.878575800912
11869,2435.0147637838
11870,505.383947344818
11871,932.02641334553
11872,470.105253321821
11873,282.867201162553
11874,396.427081754915
11875,416.794260169983
11876,1356.39972472784
11877,2020.80732061199
11878,1139.27792805448
11879,490.590920510739
11880,467.301990600731
11881,735.986179757249
11882,1857.87127303922
11883,733.770012421528
11884,1048.01062237536
11885,1249.49067933798
11886,1265.36296707306
11887,1028.5514261709
11888,1846.24508226385
11889,321.102911079778
11890,671.874497984149
11891,520.045375477262
11892,1997.10814202907
11893,1446.28001500256
11894,337.25077253928
11895,1286.37538218208
11896,1073.18949148028
11897,1871.81010929418
11898,337.677393386729
11899,709.020090401292
11900,809.361672355793
11901,694.584475892306
11902,1162.42016762951
11903,1215.01047079737
11904,624.533413652922
11905,983.006338203295
11906,904.997336464656
11907,985.400524773344
11908,473.222117965918
11909,483.791970129296
11910,843.234973313382
11911,552.650654560038
11912,1075.00429799838
11913,1349.63051000352
11914,1447.50428139078
11915,726.826641557269
11916,2161.74278210468
11917,216.455119035258
11918,1286.24473280493
11919,369.620558577003
11920,1003.92649608943
11921,1029.08922223421
11922,780.528241106872
11923,683.652535486884
11924,835.003527531692
11925,1581.40452455663
11926,689.132266639914
11927,936.900100588216
11928,1273.16686119267
11929,918.25295613928
11930,1288.15945288956
11931,440.36513810142
11932,703.522934789306
11933,897.090596387253
11934,798.985454095838
11935,519.830996849494
11936,1314.23481958037
11937,1109.71679065759
11938,858.397915654398
11939,716.516387519762
11940,966.076168850572
11941,2607.01622380716
11942,1929.45675635911
11943,854.942254036734
11944,929.729587233232
11945,1864.37340885194
11946,552.905919707424
11947,653.323636261541
11948,726.85323273171
11949,1482.50914506657
11950,1244.42100980636
11951,621.710777428622
11952,800.567108431085
11953,1162.70720098902
11954,621.508209886556
11955,1642.07138759127
11956,1073.45831173255
11957,1141.62855828782
11958,626.513190145528
11959,610.237683358996
11960,1370.57524769728
11961,596.760911211922
11962,543.279850006247
11963,541.69932723824
11964,2265.52880688057
11965,1097.87766173821
11966,467.114341494796
11967,2111.7049054533
11968,635.624972129423
11969,562.824256173129
11970,338.574703078971
11971,406.288340126087
11972,994.813223195526
11973,822.561669655207
11974,1036.56120885619
11975,644.79398962396
11976,568.151269801904
11977,743.609308288404
11978,476.538395001793
11979,462.019246749055
11980,650.941348723349
11981,927.743042134594
11982,504.894540056967
11983,1163.74934758332
11984,901.982893871194
11985,824.899361771722
11986,1302.91569271062
11987,498.029575092848
11988,1260.8216603513
11989,562.31521413623
11990,1382.13921983611
11991,569.946021370711
11992,543.058453401268
11993,889.480253135413
11994,964.065507013769
11995,733.957166417628
11996,1301.26717378956
11997,2900.80925225056
11998,1547.57471515876
11999,377.241015500975
12000,667.304901051594
12001,962.631893769237
12002,1271.71637521548
12003,639.947763424405
12004,716.534496811495
12005,601.704100135649
12006,1177.49431948601
12007,1839.7544847236
12008,569.9472080701
12009,1115.73655739274
12010,646.042449925776
12011,1286.06975404289
12012,1103.52888676356
12013,240.448972729609
12014,574.845678397768
12015,1500.6238578927
12016,877.57566315188
12017,808.032422168886
12018,231.043394001688
12019,1046.67683108239
12020,1428.62436719267
12021,535.591702932686
12022,1038.52609572294
12023,1172.74624339751
12024,1968.58775684553
12025,1680.18021120596
12026,480.63423994846
12027,1553.09626321821
12028,1129.0294204771
12029,445.80295488362
12030,1813.78912240021
12031,496.624807396337
12032,392.40384536208
12033,465.932022861736
12034,768.58961330814
12035,699.258727799859
12036,1688.60654900172
12037,976.620605926411
12038,763.877279491699
12039,1467.8657134218
12040,243.668658783938
12041,1257.51168380332
12042,462.810449075239
12043,889.265973917672
12044,1368.36483974563
12045,967.080153916439
12046,432.864092563882
12047,777.297977017361
12048,767.53017657088
12049,951.080544615418
12050,392.442622650864
12051,1193.43230815583
12052,1321.24214595609
12053,633.78621213562
12054,333.123198506122
12055,670.084873880966
12056,1572.12292503715
12057,690.231920391311
12058,909.01234751951
12059,1768.34519633788
12060,1175.49006905043
12061,1386.04698914842
12062,222.925449478927
12063,1410.86096521504
12064,846.078742136467
12065,2162.189918387
12066,2431.00392891492
12067,602.077006402467
12068,884.62438174196
12069,477.777076606722
12070,510.776979763628
12071,1191.33930180356
12072,1273.40536438723
12073,911.498657657181
12074,436.319751109326
12075,1321.21868540008
12076,1665.44293265925
12077,454.760258470322
12078,1606.70607789509
12079,1065.48534572938
12080,1605.86218302574
12081,812.381467741455
12082,411.380087367567
12083,877.416706985855
12084,1542.89003760926
12085,620.306460064174
12086,488.860544092094
12087,518.176186342948
12088,962.509588495565
12089,673.08662519303
12090,789.797683450686
12091,980.249087868259
12092,1001.79977669103
12093,1087.64842454073
12094,687.91535245209
12095,1923.20766599974
12096,1218.95824900237
12097,864.916196709382
12098,465.410334800009
12099,1072.98658024554
12100,1841.08320408183
12101,772.220312466396
12102,350.232182299772
12103,1033.04635059587
12104,397.102880063026
12105,1429.77031719328
12106,1613.93860532649
12107,988.925531746638
12108,397.85050819182
12109,677.363488083465
12110,687.234307667123
12111,1959.84068563494
12112,2063.9651506835
12113,392.297948134403
12114,1137.31781433369
12115,927.715858839612
12116,498.797152986042
12117,1070.53181284882
12118,534.829195049247
12119,454.723333122958
12120,574.946043013376
12121,1681.26964571606
12122,484.3544090442
12123,848.640243287581
12124,448.440669797895
12125,644.347291215132
12126,742.584754990391
12127,1536.09372330324
12128,234.30653869146
12129,817.295741715875
12130,543.991165839682
12131,458.622471867657
12132,681.057834903016
12133,465.15406467062
12134,681.943005160339
12135,544.44451510717
12136,531.630440254054
12137,637.309184712474
12138,1102.8114250329
12139,2003.7031077457
12140,807.729413067564
12141,1925.36645520659
12142,1036.94815828221
12143,1110.94974510536
12144,548.095065146878
12145,1805.33214586422
12146,787.222552602558
12147,690.165863446214
12148,912.678320903368
12149,642.039874921238
12150,436.659739153406
12151,921.246061499245
12152,754.390651586307
12153,653.004933524663
12154,1101.32054146285
12155,794.789228779116
12156,520.422824332128
12157,1337.24518152406
12158,988.599023336801
12159,304.345834829751
12160,524.67983705406
12161,1035.34269615776
12162,425.730642478787
12163,774.454202268135
12164,774.817346326241
12165,950.05589459889
12166,1223.64677435919
12167,1363.96289455785
12168,1120.12176398978
12169,516.279198927649
12170,1173.17260810999
12171,1506.12911911626
12172,1203.16292519617
12173,623.304278845789
12174,544.111685197383
12175,1065.48093999361
12176,1122.39681191004
12177,660.960137524225
12178,1190.10112806413
12179,445.638555642963
12180,374.294091628136
12181,535.739279243022
12182,729.872600690378
12183,1463.67930512416
12184,716.48267593681
12185,626.394075542795
12186,1158.20257948357
12187,2010.85817812783
12188,918.23128831971
12189,972.316552681788
12190,1983.7208654636
12191,605.240069623924
12192,500.123682592269
12193,453.665753117535
12194,444.783759438887
12195,546.929169836145
12196,526.969959735685
12197,320.774173275325
12198,762.349134544691
12199,979.897271298848
12200,1689.96390616235
12201,785.314895085183
12202,654.80443762781
12203,987.932342754175
12204,563.812782116323
12205,684.96235956918
12206,860.68964790132
12207,783.871992440531
12208,509.803690737203
12209,872.154348736402
12210,954.246334600352
12211,312.579676061885
12212,589.886216024235
12213,557.376541004072
12214,984.84904516066
12215,470.988905915343
12216,1375.55246428076
12217,2342.13441315769
12218,793.317978970117
12219,518.762991202042
12220,1024.26909744902
12221,666.559031946502
12222,1843.15263877343
12223,1187.89636771968
12224,582.177252221755
12225,1455.02192949199
12226,805.972959653521
12227,733.379714269309
12228,602.170795728166
12229,884.698891705586
12230,909.319705364737
12231,1683.37243102485
12232,935.717430410026
12233,1563.20370426086
12234,471.656067728606
12235,711.011859548333
12236,740.153942514652
12237,652.104743414008
12238,832.51880689701
12239,578.413003590251
12240,1365.09542391035
12241,508.909930986872
12242,429.664799089102
12243,879.849934863314
12244,575.298507273075
12245,437.849008504967
12246,724.04289684479
12247,539.311049417042
12248,930.682962748297
12249,1313.60514253612
12250,2130.10703788355
12251,410.586128558915
12252,1167.31251033928
12253,1010.83822239366
12254,709.511367448446
12255,962.044639723125
12256,1706.71478532505
12257,2085.02246497026
12258,580.844582891102
12259,1691.51429847689
12260,580.135095829018
12261,644.037578460084
12262,706.079884235883
12263,426.204814948472
12264,469.185634168093
12265,296.635877576111
12266,651.899109711373
12267,483.96479921693
12268,1446.64142271729
12269,580.306022397579
12270,654.45734587683
12271,746.160300791849
12272,1207.54805237816
12273,1813.92174964349
12274,392.06560365428
12275,564.080441784142
12276,514.924479552955
12277,252.456243463581
12278,439.948746449169
12279,1019.37340974257
12280,1861.85991867083
12281,710.953595010392
12282,1428.48256385601
12283,1124.53464770661
12284,934.839351396912
12285,966.286334844485
12286,779.585235095116
12287,614.090717292197
12288,575.206333448534
12289,1114.02532704183
12290,882.902649884097
12291,1871.0655906443
12292,1174.37600949336
12293,1290.61727502021
12294,1268.75596372607
12295,2058.9937472404
12296,457.080572887526
12297,463.655755225865
12298,888.070251798871
12299,722.773162035652
12300,1308.37673188257
12301,1120.21163873648
12302,741.140153282177
12303,231.137314699981
12304,797.320841246724
12305,1029.61767299812
12306,1130.1983063685
12307,490.757549227821
12308,2002.80854941059
12309,702.926835830231
12310,419.749718352641
12311,1107.55314040347
12312,1225.3622557964
12313,1829.04828123773
12314,548.21103952712
12315,1060.59200410542
12316,375.402469603499
12317,827.380548717653
12318,294.683601733132
12319,915.524032073131
12320,669.954211824582
12321,1854.42482230474
12322,1243.64114887427
12323,646.278620195569
12324,1055.69241707481
12325,852.374672610384
12326,965.947748184117
12327,605.770874930738
12328,353.581013959126
12329,557.723216515022
12330,652.293462156707
12331,596.693819639108
12332,447.874200036494
12333,553.486074437985
12334,679.686958819888
